Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
Germany,DEU,2-Apr-20,,10.408
Germany,DEU,3-Apr-20,,12.138
Germany,DEU,4-Apr-20,,13.821
Germany,DEU,5-Apr-20,16359,16.017
Germany,DEU,6-Apr-20,,17.115
Germany,DEU,7-Apr-20,,19.18
Germany,DEU,8-Apr-20,,22.212
Germany,DEU,9-Apr-20,,25.148
Germany,DEU,10-Apr-20,,28.323
Germany,DEU,11-Apr-20,,30.364
Germany,DEU,12-Apr-20,20886,31.903
Germany,DEU,13-Apr-20,,33.407
Germany,DEU,14-Apr-20,,35.436
Germany,DEU,15-Apr-20,,38.838
Germany,DEU,16-Apr-20,,42.598
Germany,DEU,17-Apr-20,,46.166
Germany,DEU,18-Apr-20,,49.055
Germany,DEU,19-Apr-20,24825,51.251
Germany,DEU,20-Apr-20,,52.564
Germany,DEU,21-Apr-20,,54.879
Germany,DEU,22-Apr-20,,58.233
Germany,DEU,23-Apr-20,,60.799
Germany,DEU,24-Apr-20,,63.509
Germany,DEU,25-Apr-20,,65.645
Germany,DEU,26-Apr-20,29096,67.316
Germany,DEU,27-Apr-20,,68.629
Germany,DEU,28-Apr-20,,70.574
Germany,DEU,29-Apr-20,,72.985
Germany,DEU,30-Apr-20,,75.05
Germany,DEU,1-May-20,,75.05
Germany,DEU,2-May-20,,78.476
Germany,DEU,3-May-20,32891,79.359
Germany,DEU,4-May-20,,79.872
Germany,DEU,5-May-20,,81.531
Germany,DEU,6-May-20,,83.5
Germany,DEU,7-May-20,,84.969
Ghana,GHA,22-Mar-20,,0.032
Ghana,GHA,23-Mar-20,,0.032
Ghana,GHA,24-Mar-20,,0.064
Ghana,GHA,25-Mar-20,,0.064
Ghana,GHA,26-Mar-20,,0.097
Ghana,GHA,27-Mar-20,,0.097
Ghana,GHA,28-Mar-20,81,0.097
Ghana,GHA,29-Mar-20,,0.161
Ghana,GHA,30-Mar-20,,0.161
Ghana,GHA,31-Mar-20,,0.161
Ghana,GHA,1-Apr-20,,0.161
Ghana,GHA,2-Apr-20,,0.161
Ghana,GHA,3-Apr-20,,0.161
Ghana,GHA,4-Apr-20,,0.161
Ghana,GHA,5-Apr-20,,0.161
Ghana,GHA,6-Apr-20,,0.161
Ghana,GHA,7-Apr-20,,0.161
Ghana,GHA,8-Apr-20,,0.161
Ghana,GHA,9-Apr-20,,0.193
Ghana,GHA,10-Apr-20,880,0.193
Ghana,GHA,11-Apr-20,1221,0.193
Ghana,GHA,12-Apr-20,,0.257
Ghana,GHA,13-Apr-20,1430,0.257
Ghana,GHA,14-Apr-20,1632,0.257
Ghana,GHA,15-Apr-20,,0.257
Ghana,GHA,16-Apr-20,,0.257
Ghana,GHA,17-Apr-20,,0.257
Ghana,GHA,18-Apr-20,1960,0.257
Ghana,GHA,19-Apr-20,2207,0.29
Ghana,GHA,20-Apr-20,2838,0.29
Ghana,GHA,21-Apr-20,,0.29
Ghana,GHA,22-Apr-20,,0.29
Ghana,GHA,23-Apr-20,,0.29
Ghana,GHA,24-Apr-20,,0.29
Ghana,GHA,25-Apr-20,3238,0.322
Ghana,GHA,26-Apr-20,,0.322
Ghana,GHA,27-Apr-20,3414,0.354
Ghana,GHA,28-Apr-20,3653,0.354
Ghana,GHA,29-Apr-20,,0.515
Ghana,GHA,30-Apr-20,,0.515
Ghana,GHA,1-May-20,3767,0.547
Ghana,GHA,2-May-20,4166,0.547
Ghana,GHA,3-May-20,,0.579
Ghana,GHA,4-May-20,,0.579
Ghana,GHA,5-May-20,,0.579
Ghana,GHA,6-May-20,,0.579
Ghana,GHA,7-May-20,,0.579
Greece,GRC,3-Mar-20,55,
Greece,GRC,12-Mar-20,209,0.096
Greece,GRC,13-Mar-20,259,0.096
Greece,GRC,14-Mar-20,326,0.096
Greece,GRC,15-Mar-20,384,0.288
Greece,GRC,16-Mar-20,414,0.384
Greece,GRC,17-Mar-20,,0.384
Greece,GRC,18-Mar-20,576,0.48
Greece,GRC,19-Mar-20,,0.48
Greece,GRC,20-Mar-20,,0.48
Greece,GRC,21-Mar-20,768,0.768
Greece,GRC,22-Mar-20,,1.247
Greece,GRC,23-Mar-20,,1.439
Greece,GRC,24-Mar-20,,1.631
Greece,GRC,25-Mar-20,959,1.919
Greece,GRC,26-Mar-20,,2.111
Greece,GRC,27-Mar-20,1293,2.494
Greece,GRC,28-Mar-20,1378,2.686
Greece,GRC,29-Mar-20,1454,3.07
Greece,GRC,30-Mar-20,1531,3.646
Greece,GRC,31-Mar-20,1605,4.125
Greece,GRC,1-Apr-20,1665,4.701
Greece,GRC,2-Apr-20,1808,4.797
Greece,GRC,3-Apr-20,2153,5.085
Greece,GRC,4-Apr-20,,5.661
Greece,GRC,5-Apr-20,2442,6.524
Greece,GRC,6-Apr-20,2513,7.004
Greece,GRC,7-Apr-20,2742,7.579
Greece,GRC,8-Apr-20,3121,7.771
Greece,GRC,9-Apr-20,3227,7.963
Greece,GRC,10-Apr-20,3399,8.251
Greece,GRC,11-Apr-20,3583,8.635
Greece,GRC,12-Apr-20,4055,8.923
Greece,GRC,13-Apr-20,4165,9.402
Greece,GRC,14-Apr-20,4682,9.498
Greece,GRC,15-Apr-20,4871,9.69
Greece,GRC,16-Apr-20,,9.786
Greece,GRC,17-Apr-20,,10.074
Greece,GRC,18-Apr-20,5113,10.074
Greece,GRC,19-Apr-20,,10.074
Greece,GRC,20-Apr-20,5214,10.554
Greece,GRC,21-Apr-20,5341,11.129
Greece,GRC,22-Apr-20,5463,11.609
Greece,GRC,23-Apr-20,5684,11.609
Greece,GRC,24-Apr-20,5891,11.993
Greece,GRC,25-Apr-20,6053,12.472
Greece,GRC,26-Apr-20,6199,12.472
Greece,GRC,27-Apr-20,6341,12.472
Greece,GRC,28-Apr-20,6700,13.048
Greece,GRC,29-Apr-20,6920,13.048
Greece,GRC,30-Apr-20,7212,13.336
Greece,GRC,1-May-20,7412,13.432
Greece,GRC,2-May-20,7503,13.432
Greece,GRC,3-May-20,7611,13.72
Greece,GRC,4-May-20,7767,13.816
Greece,GRC,5-May-20,,14.007
Greece,GRC,6-May-20,8352,14.007
Greece,GRC,7-May-20,,14.103
Guam,GUM,22-Mar-20,,5.925
Guam,GUM,23-Mar-20,,5.925
Guam,GUM,24-Mar-20,,5.925
Guam,GUM,25-Mar-20,,5.925
Guam,GUM,26-Mar-20,,5.925
Guam,GUM,27-Mar-20,,5.925
Guam,GUM,28-Mar-20,,5.925
Guam,GUM,29-Mar-20,,5.925
Guam,GUM,30-Mar-20,,5.925
Guam,GUM,31-Mar-20,,5.925
Guam,GUM,1-Apr-20,,17.774
Guam,GUM,2-Apr-20,,17.774
Guam,GUM,3-Apr-20,,17.774
Guam,GUM,4-Apr-20,,23.699
Guam,GUM,5-Apr-20,,23.699
Guam,GUM,6-Apr-20,,23.699
Guam,GUM,7-Apr-20,,23.699
Guam,GUM,8-Apr-20,,23.699
Guam,GUM,9-Apr-20,,23.699
Guam,GUM,10-Apr-20,,23.699
Guam,GUM,11-Apr-20,,23.699
Guam,GUM,12-Apr-20,,29.624
Guam,GUM,13-Apr-20,,29.624
Guam,GUM,14-Apr-20,,29.624
Guam,GUM,15-Apr-20,,29.624
Guam,GUM,16-Apr-20,,29.624
Guam,GUM,17-Apr-20,,29.624
Guam,GUM,18-Apr-20,,29.624
Guam,GUM,19-Apr-20,,29.624
Guam,GUM,20-Apr-20,,29.624
Guam,GUM,21-Apr-20,,29.624
Guam,GUM,22-Apr-20,,29.624
Guam,GUM,23-Apr-20,,29.624
Guam,GUM,24-Apr-20,,29.624
Guam,GUM,25-Apr-20,,29.624
Guam,GUM,26-Apr-20,,29.624
Guam,GUM,27-Apr-20,,29.624
Guam,GUM,28-Apr-20,,29.624
Guam,GUM,29-Apr-20,,29.624
Guam,GUM,30-Apr-20,,29.624
Guam,GUM,1-May-20,,29.624
Guam,GUM,2-May-20,,29.624
Guam,GUM,3-May-20,,29.624
Guam,GUM,4-May-20,,29.624
Guam,GUM,5-May-20,,29.624
Guam,GUM,6-May-20,,29.624
Guam,GUM,7-May-20,,29.624
Guatemala,GTM,16-Mar-20,,0.056
Guatemala,GTM,17-Mar-20,,0.056
Guatemala,GTM,18-Mar-20,,0.056
Guatemala,GTM,19-Mar-20,,0.056
Guatemala,GTM,20-Mar-20,,0.056
Guatemala,GTM,21-Mar-20,,0.056
Guatemala,GTM,22-Mar-20,,0.056
Guatemala,GTM,23-Mar-20,,0.056
Guatemala,GTM,24-Mar-20,,0.056
Guatemala,GTM,25-Mar-20,,0.056
Guatemala,GTM,26-Mar-20,,0.056
Guatemala,GTM,27-Mar-20,,0.056
Guatemala,GTM,28-Mar-20,,0.056
Guatemala,GTM,29-Mar-20,,0.056
Guatemala,GTM,30-Mar-20,,0.056
Guatemala,GTM,31-Mar-20,,0.056
Guatemala,GTM,1-Apr-20,,0.056
Guatemala,GTM,2-Apr-20,,0.056
Guatemala,GTM,3-Apr-20,,0.056
Guatemala,GTM,4-Apr-20,,0.056
Guatemala,GTM,5-Apr-20,,0.112
Guatemala,GTM,6-Apr-20,,0.167
Guatemala,GTM,7-Apr-20,,0.167
Guatemala,GTM,8-Apr-20,,0.167
Guatemala,GTM,9-Apr-20,,0.167
Guatemala,GTM,10-Apr-20,,0.167
Guatemala,GTM,11-Apr-20,,0.167
Guatemala,GTM,12-Apr-20,,0.167
Guatemala,GTM,13-Apr-20,,0.279
Guatemala,GTM,14-Apr-20,,0.279
Guatemala,GTM,15-Apr-20,,0.279
Guatemala,GTM,16-Apr-20,,0.279
Guatemala,GTM,17-Apr-20,,0.391
Guatemala,GTM,18-Apr-20,,0.391
Guatemala,GTM,19-Apr-20,,0.391
Guatemala,GTM,20-Apr-20,,0.391
Guatemala,GTM,21-Apr-20,,0.391
Guatemala,GTM,22-Apr-20,,0.447
Guatemala,GTM,23-Apr-20,,0.558
Guatemala,GTM,24-Apr-20,,0.614
Guatemala,GTM,25-Apr-20,,0.614
Guatemala,GTM,26-Apr-20,,0.726
Guatemala,GTM,27-Apr-20,,0.837
Guatemala,GTM,28-Apr-20,,0.837
Guatemala,GTM,29-Apr-20,,0.893
Guatemala,GTM,30-Apr-20,,0.893
Guatemala,GTM,1-May-20,,0.893
Guatemala,GTM,2-May-20,,0.893
Guatemala,GTM,3-May-20,,0.949
Guatemala,GTM,4-May-20,,0.949
Guatemala,GTM,5-May-20,,1.061
Guatemala,GTM,6-May-20,,1.061
Guatemala,GTM,7-May-20,,1.172
Guinea,GIN,16-Apr-20,,0.076
Guinea,GIN,17-Apr-20,,0.076
Guinea,GIN,18-Apr-20,,0.228
Guinea,GIN,19-Apr-20,,0.228
Guinea,GIN,20-Apr-20,,0.381
Guinea,GIN,21-Apr-20,,0.381
Guinea,GIN,22-Apr-20,,0.457
Guinea,GIN,23-Apr-20,,0.457
Guinea,GIN,24-Apr-20,,0.457
Guinea,GIN,25-Apr-20,,0.457
Guinea,GIN,26-Apr-20,,0.533
Guinea,GIN,27-Apr-20,,0.533
Guinea,GIN,28-Apr-20,,0.533
Guinea,GIN,29-Apr-20,,0.533
Guinea,GIN,30-Apr-20,,0.533
Guinea,GIN,1-May-20,,0.533
Guinea,GIN,2-May-20,,0.533
Guinea,GIN,3-May-20,,0.533
Guinea,GIN,4-May-20,,0.533
Guinea,GIN,5-May-20,,0.685
Guinea,GIN,6-May-20,,0.761
Guinea,GIN,7-May-20,,0.838
Guinea-Bissau,GNB,27-Apr-20,,0.508
Guinea-Bissau,GNB,28-Apr-20,,0.508
Guinea-Bissau,GNB,29-Apr-20,,0.508
Guinea-Bissau,GNB,30-Apr-20,,0.508
Guinea-Bissau,GNB,1-May-20,,0.508
Guinea-Bissau,GNB,2-May-20,,0.508
Guinea-Bissau,GNB,3-May-20,,0.508
Guinea-Bissau,GNB,4-May-20,,1.016
Guinea-Bissau,GNB,5-May-20,,1.016
Guinea-Bissau,GNB,6-May-20,,1.016
Guinea-Bissau,GNB,7-May-20,,1.016
Guyana,GUY,13-Mar-20,,1.271
Guyana,GUY,16-Mar-20,,1.271
Guyana,GUY,17-Mar-20,,1.271
Guyana,GUY,18-Mar-20,,1.271
Guyana,GUY,19-Mar-20,,1.271
Guyana,GUY,20-Mar-20,,1.271
Guyana,GUY,21-Mar-20,,1.271
Guyana,GUY,22-Mar-20,,1.271
Guyana,GUY,23-Mar-20,,1.271
Guyana,GUY,24-Mar-20,,1.271
Guyana,GUY,25-Mar-20,,1.271
Guyana,GUY,26-Mar-20,,1.271
Guyana,GUY,27-Mar-20,,1.271
Guyana,GUY,28-Mar-20,,1.271
Guyana,GUY,29-Mar-20,,1.271
Guyana,GUY,30-Mar-20,,1.271
Guyana,GUY,31-Mar-20,,1.271
Guyana,GUY,1-Apr-20,,2.543
Guyana,GUY,2-Apr-20,,5.085
Guyana,GUY,3-Apr-20,,5.085
Guyana,GUY,4-Apr-20,,5.085
Guyana,GUY,5-Apr-20,,5.085
Guyana,GUY,6-Apr-20,,5.085
Guyana,GUY,7-Apr-20,,6.357
Guyana,GUY,8-Apr-20,,6.357
Guyana,GUY,9-Apr-20,,7.628
Guyana,GUY,10-Apr-20,,7.628
Guyana,GUY,11-Apr-20,,7.628
Guyana,GUY,12-Apr-20,,7.628
Guyana,GUY,13-Apr-20,,7.628
Guyana,GUY,14-Apr-20,,7.628
Guyana,GUY,15-Apr-20,,7.628
Guyana,GUY,16-Apr-20,,7.628
Guyana,GUY,17-Apr-20,,7.628
Guyana,GUY,18-Apr-20,,7.628
Guyana,GUY,19-Apr-20,,8.9
Guyana,GUY,20-Apr-20,,8.9
Guyana,GUY,21-Apr-20,,8.9
Guyana,GUY,22-Apr-20,,8.9
Guyana,GUY,23-Apr-20,,8.9
Guyana,GUY,24-Apr-20,,8.9
Guyana,GUY,25-Apr-20,,10.171
Guyana,GUY,26-Apr-20,,10.171
Guyana,GUY,27-Apr-20,,10.171
Guyana,GUY,28-Apr-20,,10.171
Guyana,GUY,29-Apr-20,,10.171
Guyana,GUY,30-Apr-20,,10.171
Guyana,GUY,1-May-20,,11.442
Guyana,GUY,2-May-20,,11.442
Guyana,GUY,3-May-20,,11.442
Guyana,GUY,4-May-20,,11.442
Guyana,GUY,5-May-20,,11.442
Guyana,GUY,6-May-20,,12.714
Guyana,GUY,7-May-20,,12.714
Haiti,HTI,7-Apr-20,,0.088
Haiti,HTI,8-Apr-20,,0.088
Haiti,HTI,9-Apr-20,,0.088
Haiti,HTI,10-Apr-20,,0.175
Haiti,HTI,11-Apr-20,,0.175
Haiti,HTI,12-Apr-20,,0.175
Haiti,HTI,13-Apr-20,,0.263
Haiti,HTI,14-Apr-20,,0.263
Haiti,HTI,15-Apr-20,,0.263
Haiti,HTI,16-Apr-20,,0.263
Haiti,HTI,17-Apr-20,,0.263
Haiti,HTI,18-Apr-20,,0.263
Haiti,HTI,19-Apr-20,,0.263
Haiti,HTI,20-Apr-20,,0.263
Haiti,HTI,21-Apr-20,,0.263
Haiti,HTI,22-Apr-20,,0.351
Haiti,HTI,23-Apr-20,,0.351
Haiti,HTI,24-Apr-20,,0.438
Haiti,HTI,25-Apr-20,,0.438
Haiti,HTI,26-Apr-20,,0.526
Haiti,HTI,27-Apr-20,,0.526
Haiti,HTI,28-Apr-20,,0.526
Haiti,HTI,29-Apr-20,,0.526
Haiti,HTI,30-Apr-20,,0.526
Haiti,HTI,1-May-20,,0.702
Haiti,HTI,2-May-20,,0.702
Haiti,HTI,3-May-20,,0.702
Haiti,HTI,4-May-20,,0.702
Haiti,HTI,5-May-20,,0.965
Haiti,HTI,6-May-20,,1.052
Haiti,HTI,7-May-20,,1.052
Honduras,HND,27-Mar-20,,0.101
Honduras,HND,28-Mar-20,,0.101
Honduras,HND,29-Mar-20,,0.202
Honduras,HND,30-Mar-20,,0.303
Honduras,HND,31-Mar-20,,0.707
Honduras,HND,1-Apr-20,,1.01
Honduras,HND,2-Apr-20,,1.413
Honduras,HND,3-Apr-20,,1.514
Honduras,HND,4-Apr-20,,1.514
Honduras,HND,5-Apr-20,,2.221
Honduras,HND,6-Apr-20,,2.221
Honduras,HND,7-Apr-20,,2.221
Honduras,HND,8-Apr-20,,2.221
Honduras,HND,9-Apr-20,,2.322
Honduras,HND,10-Apr-20,,2.322
Honduras,HND,11-Apr-20,,2.423
Honduras,HND,12-Apr-20,,2.524
Honduras,HND,13-Apr-20,,2.524
Honduras,HND,14-Apr-20,,2.625
Honduras,HND,15-Apr-20,,3.13
Honduras,HND,16-Apr-20,,3.534
Honduras,HND,17-Apr-20,,4.139
Honduras,HND,18-Apr-20,,4.644
Honduras,HND,19-Apr-20,,4.644
Honduras,HND,20-Apr-20,,4.644
Honduras,HND,21-Apr-20,,4.644
Honduras,HND,22-Apr-20,,4.644
Honduras,HND,23-Apr-20,,4.745
Honduras,HND,24-Apr-20,,4.745
Honduras,HND,25-Apr-20,,4.745
Honduras,HND,26-Apr-20,,5.957
Honduras,HND,27-Apr-20,,6.159
Honduras,HND,28-Apr-20,,6.159
Honduras,HND,29-Apr-20,,6.664
Honduras,HND,30-Apr-20,,7.168
Honduras,HND,1-May-20,,7.572
Honduras,HND,2-May-20,,7.572
Honduras,HND,3-May-20,,7.673
Honduras,HND,4-May-20,,8.279
Honduras,HND,5-May-20,,8.279
Honduras,HND,6-May-20,,9.39
Honduras,HND,7-May-20,,9.995
Hong Kong,HKG,31-Jan-20,482,
Hong Kong,HKG,29-Feb-20,4081,
Hong Kong,HKG,31-Mar-20,12810,
Hong Kong,HKG,27-Apr-20,20674,
Hungary,HUN,4-Mar-20,24,
Hungary,HUN,6-Mar-20,28,
Hungary,HUN,7-Mar-20,33,
Hungary,HUN,8-Mar-20,37,
Hungary,HUN,10-Mar-20,55,
Hungary,HUN,11-Mar-20,63,
Hungary,HUN,12-Mar-20,76,
Hungary,HUN,13-Mar-20,89,
Hungary,HUN,14-Mar-20,105,
Hungary,HUN,15-Mar-20,128,
Hungary,HUN,16-Mar-20,152,0.104
Hungary,HUN,17-Mar-20,164,0.104
Hungary,HUN,18-Mar-20,187,0.104
Hungary,HUN,19-Mar-20,240,0.104
Hungary,HUN,20-Mar-20,311,0.104
Hungary,HUN,21-Mar-20,360,0.414
Hungary,HUN,22-Mar-20,460,0.414
Hungary,HUN,23-Mar-20,571,0.725
Hungary,HUN,24-Mar-20,633,0.828
Hungary,HUN,25-Mar-20,706,1.035
Hungary,HUN,26-Mar-20,829,1.035
Hungary,HUN,27-Mar-20,960,1.035
Hungary,HUN,28-Mar-20,1067,1.139
Hungary,HUN,29-Mar-20,1258,1.346
Hungary,HUN,30-Mar-20,1377,1.553
Hungary,HUN,31-Mar-20,1464,1.656
Hungary,HUN,1-Apr-20,1574,2.07
Hungary,HUN,2-Apr-20,1698,2.174
Hungary,HUN,3-Apr-20,1839,2.691
Hungary,HUN,4-Apr-20,2011,3.313
Hungary,HUN,5-Apr-20,2200,3.52
Hungary,HUN,6-Apr-20,2307,3.934
Hungary,HUN,7-Apr-20,2458,4.865
Hungary,HUN,8-Apr-20,2665,6.004
Hungary,HUN,9-Apr-20,2880,6.832
Hungary,HUN,10-Apr-20,3100,7.971
Hungary,HUN,11-Apr-20,3308,8.799
Hungary,HUN,12-Apr-20,3471,10.248
Hungary,HUN,13-Apr-20,3604,11.283
Hungary,HUN,14-Apr-20,3708,12.629
Hungary,HUN,15-Apr-20,3864,13.871
Hungary,HUN,16-Apr-20,3984,14.699
Hungary,HUN,17-Apr-20,4305,16.148
Hungary,HUN,18-Apr-20,4544,17.805
Hungary,HUN,19-Apr-20,4798,19.565
Hungary,HUN,20-Apr-20,4975,20.6
Hungary,HUN,21-Apr-20,5181,22.049
Hungary,HUN,22-Apr-20,5455,23.291
Hungary,HUN,23-Apr-20,5734,23.291
Hungary,HUN,24-Apr-20,6030,25.879
Hungary,HUN,25-Apr-20,6294,27.121
Hungary,HUN,26-Apr-20,6574,28.156
Hungary,HUN,27-Apr-20,6793,28.984
Hungary,HUN,28-Apr-20,6953,30.123
Hungary,HUN,29-Apr-20,7277,31.055
Hungary,HUN,30-Apr-20,7552,32.297
Hungary,HUN,1-May-20,7901,33.436
Hungary,HUN,2-May-20,8235,34.678
Hungary,HUN,3-May-20,8489,35.195
Hungary,HUN,4-May-20,8691,36.334
Hungary,HUN,5-May-20,8857,37.576
Hungary,HUN,6-May-20,8979,38.611
Hungary,HUN,7-May-20,,39.647
Iceland,ISL,27-Feb-20,67,
Iceland,ISL,28-Feb-20,105,
Iceland,ISL,29-Feb-20,199,
Iceland,ISL,1-Mar-20,264,
Iceland,ISL,2-Mar-20,404,
Iceland,ISL,3-Mar-20,536,
Iceland,ISL,4-Mar-20,774,
Iceland,ISL,5-Mar-20,955,
Iceland,ISL,6-Mar-20,1122,
Iceland,ISL,7-Mar-20,1292,
Iceland,ISL,8-Mar-20,1401,
Iceland,ISL,9-Mar-20,1688,
Iceland,ISL,10-Mar-20,2183,
Iceland,ISL,11-Mar-20,2620,
Iceland,ISL,12-Mar-20,3361,
Iceland,ISL,13-Mar-20,4407,
Iceland,ISL,14-Mar-20,5354,
Iceland,ISL,15-Mar-20,8504,
Iceland,ISL,16-Mar-20,13506,
Iceland,ISL,17-Mar-20,17609,
Iceland,ISL,18-Mar-20,22966,
Iceland,ISL,19-Mar-20,26807,
Iceland,ISL,20-Mar-20,28504,2.93
Iceland,ISL,21-Mar-20,29530,2.93
Iceland,ISL,22-Mar-20,30066,2.93
Iceland,ISL,23-Mar-20,31411,2.93
Iceland,ISL,24-Mar-20,34245,5.861
Iceland,ISL,25-Mar-20,36847,5.861
Iceland,ISL,26-Mar-20,39771,5.861
Iceland,ISL,27-Mar-20,42766,5.861
Iceland,ISL,28-Mar-20,45254,5.861
Iceland,ISL,29-Mar-20,48185,5.861
Iceland,ISL,30-Mar-20,52346,5.861
Iceland,ISL,31-Mar-20,57070,5.861
Iceland,ISL,1-Apr-20,61213,5.861
Iceland,ISL,2-Apr-20,64920,5.861
Iceland,ISL,3-Apr-20,69155,11.722
Iceland,ISL,4-Apr-20,74295,11.722
Iceland,ISL,5-Apr-20,81579,11.722
Iceland,ISL,6-Apr-20,84838,11.722
Iceland,ISL,7-Apr-20,90567,17.582
Iceland,ISL,8-Apr-20,95478,17.582
Iceland,ISL,9-Apr-20,99880,17.582
Iceland,ISL,10-Apr-20,101374,17.582
Iceland,ISL,11-Apr-20,103185,20.513
Iceland,ISL,12-Apr-20,103874,23.443
Iceland,ISL,13-Apr-20,106368,23.443
Iceland,ISL,14-Apr-20,109436,23.443
Iceland,ISL,15-Apr-20,111833,23.443
Iceland,ISL,16-Apr-20,115736,23.443
Iceland,ISL,17-Apr-20,120293,23.443
Iceland,ISL,18-Apr-20,125190,23.443
Iceland,ISL,19-Apr-20,126306,26.374
Iceland,ISL,20-Apr-20,128322,26.374
Iceland,ISL,21-Apr-20,130189,29.304
Iceland,ISL,22-Apr-20,132021,29.304
Iceland,ISL,23-Apr-20,132586,29.304
Iceland,ISL,24-Apr-20,134593,29.304
Iceland,ISL,25-Apr-20,135710,29.304
Iceland,ISL,26-Apr-20,135783,29.304
Iceland,ISL,27-Apr-20,137799,29.304
Iceland,ISL,28-Apr-20,139288,29.304
Iceland,ISL,29-Apr-20,141749,29.304
Iceland,ISL,30-Apr-20,143865,29.304
Iceland,ISL,1-May-20,146406,29.304
Iceland,ISL,2-May-20,147590,29.304
Iceland,ISL,3-May-20,147798,29.304
Iceland,ISL,4-May-20,150341,29.304
Iceland,ISL,5-May-20,151273,29.304
Iceland,ISL,6-May-20,,29.304
Iceland,ISL,7-May-20,,29.304
India,IND,13-Mar-20,5,0.001
India,IND,14-Mar-20,,0.001
India,IND,15-Mar-20,,0.001
India,IND,16-Mar-20,,0.001
India,IND,17-Mar-20,,0.002
India,IND,18-Mar-20,10,0.002
India,IND,19-Mar-20,10,0.002
India,IND,20-Mar-20,10,0.003
India,IND,21-Mar-20,11,0.003
India,IND,22-Mar-20,12,0.003
India,IND,23-Mar-20,15,0.005
India,IND,24-Mar-20,15,0.007
India,IND,25-Mar-20,18,0.007
India,IND,26-Mar-20,,0.009
India,IND,27-Mar-20,20,0.012
India,IND,28-Mar-20,,0.014
India,IND,29-Mar-20,,0.018
India,IND,30-Mar-20,,0.021
India,IND,31-Mar-20,,0.023
India,IND,1-Apr-20,,0.025
India,IND,2-Apr-20,35,0.036
India,IND,3-Apr-20,50,0.041
India,IND,4-Apr-20,58,0.049
India,IND,5-Apr-20,65,0.056
India,IND,6-Apr-20,73,0.079
India,IND,7-Apr-20,83,0.083
India,IND,8-Apr-20,93,0.108
India,IND,9-Apr-20,105,0.12
India,IND,10-Apr-20,117,0.144
India,IND,11-Apr-20,130,0.173
India,IND,12-Apr-20,142,0.198
India,IND,13-Apr-20,158,0.223
India,IND,14-Apr-20,177,0.246
India,IND,15-Apr-20,199,0.273
India,IND,16-Apr-20,220,0.3
India,IND,17-Apr-20,243,0.317
India,IND,18-Apr-20,270,0.348
India,IND,19-Apr-20,291,0.367
India,IND,20-Apr-20,,0.393
India,IND,21-Apr-20,335,0.428
India,IND,22-Apr-20,,0.464
India,IND,23-Apr-20,363,0.493
India,IND,24-Apr-20,393,0.52
India,IND,25-Apr-20,420,0.562
India,IND,26-Apr-20,453,0.597
India,IND,27-Apr-20,482,0.632
India,IND,28-Apr-20,519,0.677
India,IND,29-Apr-20,559,0.73
India,IND,30-Apr-20,602,0.778
India,IND,1-May-20,654,0.831
India,IND,2-May-20,708,0.883
India,IND,3-May-20,758,0.943
India,IND,4-May-20,802,0.995
India,IND,5-May-20,864,1.136
India,IND,6-May-20,925,1.228
India,IND,7-May-20,,1.292
"India, people tested",,13-Mar-20,4,
"India, people tested",,18-Mar-20,9,
"India, people tested",,19-Mar-20,9,
"India, people tested",,20-Mar-20,10,
"India, people tested",,21-Mar-20,11,
"India, people tested",,22-Mar-20,12,
"India, people tested",,23-Mar-20,14,
"India, people tested",,24-Mar-20,14,
"India, people tested",,25-Mar-20,18,
"India, people tested",,27-Mar-20,19,
"India, people tested",,9-Apr-20,95,
"India, people tested",,10-Apr-20,107,
"India, people tested",,11-Apr-20,119,
"India, people tested",,12-Apr-20,131,
"India, people tested",,13-Apr-20,147,
"India, people tested",,14-Apr-20,166,
"India, people tested",,15-Apr-20,187,
"India, people tested",,16-Apr-20,208,
"India, people tested",,17-Apr-20,231,
"India, people tested",,18-Apr-20,257,
"India, people tested",,19-Apr-20,278,
"India, people tested",,21-Apr-20,325,
"India, people tested",,23-Apr-20,352,
"India, people tested",,24-Apr-20,381,
Indonesia,IDN,12-Mar-20,,0.004
Indonesia,IDN,14-Mar-20,,0.015
Indonesia,IDN,15-Mar-20,,0.015
Indonesia,IDN,16-Mar-20,4,0.018
Indonesia,IDN,17-Mar-20,5,0.018
Indonesia,IDN,18-Mar-20,,0.018
Indonesia,IDN,19-Mar-20,6,0.018
Indonesia,IDN,20-Mar-20,7,0.069
Indonesia,IDN,21-Mar-20,,0.091
Indonesia,IDN,22-Mar-20,9,0.139
Indonesia,IDN,23-Mar-20,9,0.175
Indonesia,IDN,24-Mar-20,10,0.179
Indonesia,IDN,25-Mar-20,,0.201
Indonesia,IDN,26-Mar-20,,0.212
Indonesia,IDN,27-Mar-20,16,0.285
Indonesia,IDN,28-Mar-20,21,0.318
Indonesia,IDN,29-Mar-20,23,0.373
Indonesia,IDN,30-Mar-20,24,0.417
Indonesia,IDN,31-Mar-20,24,0.446
Indonesia,IDN,1-Apr-20,25,0.497
Indonesia,IDN,2-Apr-20,26,0.574
Indonesia,IDN,3-Apr-20,28,0.622
Indonesia,IDN,4-Apr-20,29,0.662
Indonesia,IDN,5-Apr-20,,0.698
Indonesia,IDN,6-Apr-20,42,0.724
